DateTime,MeasurementSourceX,MeasurementSourceY,MeasurementSourceZ,AzimuthReference,AzimuthReading,Inclination,Distance,TargetX,TargetY,TargetZ
5/18/2020 10:00,0.066,-1.555,1.566,26.5,262.98,-141.56,1.718,0.585,-0.572,0.2
5/18/2020 10:00,0.066,-1.555,1.566,26.5,268.83,-137.88,1.806,0.549,-0.396,0.208
5/18/2020 10:06,0.167,0.414,1.568,342.7,40.95,-147.63,1.614,-0.213,-0.409,0
5/18/2020 10:06,0.167,0.414,1.568,342.7,44.28,-149.07,1.797,-0.193,-0.482,0
5/18/2020 10:06,0.167,0.414,1.568,342.7,43.92,-147.54,1.831,-0.227,-0.532,0
5/18/2020 10:06,0.167,0.414,1.568,342.7,41.76,-145.4,1.711,-0.257,-0.507,0
5/18/2020 10:06,0.167,0.414,1.568,342.7,41.4,-140.37,1.522,-0.263,-0.506,0
5/18/2020 10:06,0.167,0.414,1.568,342.7,41.04,-136.37,1.302,-0.232,-0.442,0
5/18/2020 10:06,0.167,0.414,1.568,342.7,40.14,-133.01,1.275,-0.264,-0.465,0
5/18/2020 10:06,0.167,0.414,1.568,342.7,44.37,-148.61,1.805,-0.199,-0.497,0
5/18/2020 10:06,0.167,0.414,1.568,342.7,35.28,-150.95,1.754,-0.284,-0.356,0
5/18/2020 10:06,0.167,0.414,1.568,342.7,23.04,-154.99,1.693,-0.332,-0.154,0
5/18/2020 10:06,0.167,0.414,1.568,342.7,10.98,-161.14,1.633,-0.271,0.053,0
5/18/2020 10:06,0.167,0.414,1.568,342.7,343.08,-159.7,1.66,-0.438,0.3,0
5/18/2020 10:07,0.167,0.414,1.568,342.7,8.28,-163.33,1.601,-0.225,0.104,0
5/18/2020 10:07,0.167,0.414,1.568,342.7,335.79,-165.43,1.598,-0.272,0.356,0
5/18/2020 10:07,0.167,0.414,1.568,342.7,289.26,-159.39,1.662,-0.288,0.842,0
5/18/2020 10:07,0.167,0.414,1.568,342.7,275.22,-153.54,1.74,-0.244,1.119,0
5/18/2020 10:07,0.167,0.414,1.568,342.7,268.47,-147.4,1.84,-0.218,1.373,0
5/18/2020 10:07,0.167,0.414,1.568,342.7,265.14,-139.59,2.055,-0.236,1.729,0
5/18/2020 10:07,0.167,0.414,1.568,342.7,263.52,-133.65,2.262,-0.256,2.041,0
5/18/2020 10:07,0.167,0.414,1.568,342.7,264.78,-131.78,2.329,-0.313,2.13,0
5/18/2020 10:07,0.167,0.414,1.568,342.7,302.58,-80.11,0.822,-0.551,0.875,1.733
5/18/2020 10:07,0.167,0.414,1.568,342.7,298.98,-80.08,0.882,-0.563,0.96,1.744
5/18/2020 10:07,0.167,0.414,1.568,342.7,291.96,-81.81,0.961,-0.544,1.11,1.727
5/18/2020 10:07,0.167,0.414,1.568,342.7,289.26,-83,1.019,-0.546,1.191,1.714
5/18/2020 10:07,0.167,0.414,1.568,342.7,286.2,-84.38,1.065,-0.531,1.269,1.693
5/18/2020 10:07,0.167,0.414,1.568,342.7,282.51,-86.19,1.145,-0.516,1.384,1.664
5/18/2020 10:07,0.167,0.414,1.568,342.7,280.8,-86.96,1.215,-0.52,1.467,1.652
5/18/2020 10:07,0.167,0.414,1.568,342.7,279.27,-87.78,1.298,-0.529,1.56,1.637
5/18/2020 10:07,0.167,0.414,1.568,342.7,275.94,-90.6,1.377,-0.493,1.673,1.57
5/18/2020 10:07,0.167,0.414,1.568,342.7,273.96,-92.71,1.468,-0.482,1.779,1.514
5/18/2020 10:07,0.167,0.414,1.568,342.7,296.82,-88.9,0.834,-0.52,0.965,1.602
5/18/2020 10:07,0.167,0.414,1.568,342.7,302.76,-85.31,0.77,-0.522,0.847,1.651
5/18/2020 10:07,0.167,0.414,1.568,342.7,295.38,-80.97,0.872,-0.523,1,1.728
5/18/2020 10:07,0.167,0.414,1.568,342.7,305.37,-77.47,0.817,-0.562,0.832,1.771
5/18/2020 10:07,0.167,0.414,1.568,342.7,270.63,-97.07,1.589,-0.436,1.92,1.384
5/18/2020 10:07,0.167,0.414,1.568,342.7,268.2,-104.03,1.587,-0.362,1.91,1.19
5/18/2020 10:07,0.167,0.414,1.568,342.7,266.49,-106.75,1.739,-0.347,2.047,1.072
5/18/2020 10:07,0.167,0.414,1.568,342.7,266.22,-108.48,1.771,-0.343,2.064,1.01
5/18/2020 10:07,0.167,0.414,1.568,342.7,265.59,-112.02,1.813,-0.325,2.07,0.889
5/18/2020 10:07,0.167,0.414,1.568,342.7,264.96,-114.8,1.86,-0.308,2.083,0.787
5/18/2020 10:07,0.167,0.414,1.568,342.7,263.79,-118.94,1.992,-0.285,2.146,0.6
5/18/2020 10:07,0.167,0.414,1.568,342.7,265.05,-122.31,1.975,-0.307,2.063,0.505
5/18/2020 10:07,0.167,0.414,1.568,342.7,265.14,-124.7,2.101,-0.322,2.119,0.363
5/18/2020 10:07,0.167,0.414,1.568,342.7,264.96,-127.92,2.161,-0.311,2.097,0.229
5/18/2020 10:07,0.167,0.414,1.568,342.7,268.83,-108.13,1.505,-0.348,1.799,1.103
5/18/2020 10:07,0.167,0.414,1.568,342.7,267.66,-107.34,1.716,-0.373,2.01,1.061
5/18/2020 10:07,0.167,0.414,1.568,342.7,270.81,-105.47,1.533,-0.41,1.825,1.165
5/18/2020 10:07,0.167,0.414,1.568,342.7,278.28,-107.73,1.165,-0.43,1.406,1.217
5/18/2020 10:07,0.167,0.414,1.568,342.7,285.12,-111.57,0.897,-0.396,1.096,1.239
5/18/2020 10:07,0.167,0.414,1.568,342.7,293.13,-112.53,0.805,-0.427,0.942,1.26
5/18/2020 10:07,0.167,0.414,1.568,342.7,300.06,-113.08,0.694,-0.409,0.795,1.296
5/18/2020 10:07,0.167,0.414,1.568,342.7,301.77,-110.01,0.685,-0.424,0.781,1.336
5/18/2020 10:07,0.167,0.414,1.568,342.7,304.2,-95.5,0.704,-0.482,0.79,1.514
5/18/2020 10:07,0.167,0.414,1.568,342.7,305.73,-82.96,0.749,-0.523,0.796,1.682
5/18/2020 10:07,0.167,0.414,1.568,342.7,297.18,-95.83,0.71,-0.435,0.871,1.509
5/18/2020 10:07,0.167,0.414,1.568,342.7,292.77,-97.71,0.795,-0.451,0.978,1.473
5/18/2020 10:08,0.167,0.414,1.568,342.7,267.93,-118.07,1.621,-0.326,1.807,0.801
5/18/2020 10:08,0.167,0.414,1.568,342.7,269.64,-113.23,1.525,-0.359,1.764,0.966
5/18/2020 10:08,0.167,0.414,1.568,342.7,277.74,-116.41,1.102,-0.369,1.301,1.075
5/18/2020 10:08,0.167,0.414,1.568,342.7,287.01,-123.87,0.937,-0.386,1.03,1.038
5/18/2020 10:08,0.167,0.414,1.568,342.7,294.66,-127.57,0.795,-0.364,0.84,1.072
5/18/2020 10:08,0.167,0.414,1.568,342.7,286.83,-139.16,1.051,-0.332,0.953,0.754
5/18/2020 10:08,0.167,0.414,1.568,342.7,276.93,-133.46,1.161,-0.296,1.174,0.754
5/18/2020 10:08,0.167,0.414,1.568,342.7,269.28,-126.8,1.543,-0.303,1.607,0.633
5/18/2020 10:08,0.167,0.414,1.568,342.7,269.82,-124.09,1.952,-0.427,1.967,0.466
5/18/2020 10:08,0.167,0.414,1.568,342.7,275.94,-130.45,1.443,-0.384,1.418,0.619
5/18/2020 10:08,0.167,0.414,1.568,342.7,288,-139.93,1.196,-0.39,1.01,0.633
5/18/2020 10:08,0.167,0.414,1.568,342.7,290.52,-146.65,1.831,-0.559,1.17,0.014
5/18/2020 10:08,0.167,0.414,1.568,342.7,290.52,-142.12,1.083,-0.351,0.902,0.692
5/18/2020 10:08,0.167,0.414,1.568,342.7,289.53,-143.66,1.154,-0.353,0.925,0.616
5/18/2020 10:08,0.167,0.414,1.568,342.7,286.11,-143.05,1.178,-0.335,0.976,0.605
5/18/2020 10:08,0.167,0.414,1.568,342.7,277.74,-136.89,1.313,-0.329,1.216,0.592
5/18/2020 10:08,0.167,0.414,1.568,342.7,273.96,-133.51,1.455,-0.333,1.395,0.551
5/18/2020 10:08,0.167,0.414,1.568,342.7,270.27,-128.48,1.772,-0.369,1.743,0.454
5/18/2020 10:08,0.167,0.414,1.568,342.7,305.37,-78.45,0.811,-0.56,0.83,1.755
5/18/2020 10:08,0.167,0.414,1.568,342.7,314.64,-100.15,0.647,-0.484,0.636,1.464
5/18/2020 10:08,0.167,0.414,1.568,342.7,311.94,-118.57,0.667,-0.43,0.641,1.245
5/18/2020 10:08,0.167,0.414,1.568,342.7,309.15,-128.1,0.683,-0.377,0.643,1.135
5/18/2020 10:08,0.167,0.414,1.568,342.7,307.17,-138.89,0.775,-0.343,0.643,0.965
5/18/2020 10:08,0.167,0.414,1.568,342.7,305.28,-148.25,1.063,-0.372,0.688,0.639
5/18/2020 10:08,0.167,0.414,1.568,342.7,308.88,-137.09,0.739,-0.345,0.625,1.009
5/18/2020 10:08,0.167,0.414,1.568,342.7,308.52,-148.98,1.053,-0.373,0.648,0.64
5/18/2020 10:08,0.167,0.414,1.568,342.7,308.52,-152.96,1.733,-0.574,0.784,-0.004
5/18/2020 10:08,0.167,0.414,1.568,342.7,349.92,-102.1,0.602,-0.445,0.226,1.45
5/18/2020 10:08,0.167,0.414,1.568,342.7,358.29,-121.12,0.662,-0.391,0.144,1.22
5/18/2020 10:08,0.167,0.414,1.568,342.7,359.28,-129.03,0.677,-0.346,0.147,1.13
5/18/2020 10:08,0.167,0.414,1.568,342.7,0.81,-138.51,0.785,-0.33,0.136,0.961
5/18/2020 10:08,0.167,0.414,1.568,342.7,2.34,-148.69,1.106,-0.371,0.105,0.598
5/18/2020 10:08,0.167,0.414,1.568,342.7,2.52,-151.19,1.126,-0.338,0.115,0.554
5/18/2020 10:08,0.167,0.414,1.568,342.7,328.05,-102.03,1.526,-1.346,0.696,1.258
5/18/2020 10:08,0.167,0.414,1.568,342.7,330.48,-99.58,1.832,-1.663,0.698,1.273
5/18/2020 10:08,0.167,0.414,1.568,342.7,332.37,-100.06,1.962,-1.795,0.66,1.235
5/18/2020 10:08,0.167,0.414,1.568,342.7,329.13,-106.07,1.142,-0.967,0.575,1.257
5/18/2020 10:08,0.167,0.414,1.568,342.7,326.34,-105.45,1.311,-1.118,0.677,1.224
5/18/2020 10:08,0.167,0.414,1.568,342.7,316.71,-110.89,0.925,-0.697,0.713,1.24
5/18/2020 10:08,0.167,0.414,1.568,342.7,304.56,-123.95,0.728,-0.409,0.727,1.153
5/18/2020 10:08,0.167,0.414,1.568,342.7,331.74,-101.62,1.573,-1.408,0.607,1.26
5/18/2020 10:08,0.167,0.414,1.568,342.7,336.15,-100.39,1.989,-1.831,0.533,1.219
5/18/2020 10:08,0.167,0.414,1.568,342.7,335.07,-100.78,1.765,-1.608,0.541,1.247
5/18/2020 10:08,0.167,0.414,1.568,342.7,329.94,-107.35,1.059,-0.885,0.54,1.256
5/18/2020 10:08,0.167,0.414,1.568,342.7,325.8,-116.46,0.733,-0.534,0.512,1.239
5/18/2020 10:08,0.167,0.414,1.568,342.7,334.98,-117.09,0.869,-0.657,0.415,1.169
5/18/2020 10:08,0.167,0.414,1.568,342.7,338.13,-106.13,1.443,-1.267,0.418,1.172
5/18/2020 10:08,0.167,0.414,1.568,342.7,341.73,-102.13,1.497,-1.341,0.33,1.262
5/18/2020 10:08,0.167,0.414,1.568,342.7,340.74,-106.73,1.222,-1.05,0.346,1.221
5/18/2020 10:08,0.167,0.414,1.568,342.7,338.76,-110.54,0.949,-0.77,0.368,1.237
5/18/2020 10:08,0.167,0.414,1.568,342.7,344.7,-115.62,0.861,-0.648,0.275,1.194
5/18/2020 10:08,0.167,0.414,1.568,342.7,344.34,-104.06,1.499,-1.326,0.261,1.21
5/18/2020 10:09,0.167,0.414,1.568,342.7,350.82,-116.75,0.748,-0.522,0.205,1.229
5/18/2020 10:09,0.167,0.414,1.568,342.7,4.14,-122.33,0.642,-0.338,0.098,1.218
5/18/2020 10:09,0.167,0.414,1.568,342.7,3.78,-116.64,0.765,-0.472,0.05,1.222
5/18/2020 10:09,0.167,0.414,1.568,342.7,359.64,-110.66,1.046,-0.779,0.011,1.201
5/18/2020 10:09,0.167,0.414,1.568,342.7,10.44,-117.17,0.727,-0.393,-0.005,1.233
5/18/2020 10:09,0.167,0.414,1.568,342.7,26.91,-112.93,0.851,-0.349,-0.242,1.237
5/18/2020 10:09,0.167,0.414,1.568,342.7,20.16,-109.96,1.014,-0.557,-0.279,1.224
5/18/2020 10:09,0.167,0.414,1.568,342.7,11.7,-104.18,1.415,-1.017,-0.368,1.228
5/18/2020 10:09,0.167,0.414,1.568,342.7,5.04,-101.21,1.687,-1.361,-0.333,1.249
5/18/2020 10:09,0.167,0.414,1.568,342.7,0.18,-99,2.149,-1.865,-0.341,1.242
5/18/2020 10:09,0.167,0.414,1.568,342.7,356.49,-102.3,1.985,-1.732,-0.165,1.153
5/18/2020 10:09,0.167,0.414,1.568,342.7,14.58,-102.26,1.531,-1.082,-0.492,1.251
5/18/2020 10:09,0.167,0.414,1.568,342.7,3.6,-108.62,1.054,-0.767,-0.061,1.235
5/18/2020 10:09,0.167,0.414,1.568,342.7,2.52,-109.86,1.19,-0.889,-0.084,1.166
5/18/2020 10:09,0.167,0.414,1.568,342.7,30.06,-105.18,1.261,-0.606,-0.587,1.244
5/18/2020 10:09,0.167,0.414,1.568,342.7,16.74,-111.61,0.861,-0.471,-0.15,1.252
5/18/2020 10:09,0.167,0.414,1.568,342.7,10.44,-118.19,0.724,-0.385,-0.001,1.222
5/18/2020 10:09,0.167,0.414,1.568,342.7,34.02,-117.93,0.885,-0.263,-0.299,1.15
5/18/2020 10:09,0.167,0.414,1.568,342.7,3.33,-136.33,0.85,-0.381,0.09,0.936
5/18/2020 10:09,0.167,0.414,1.568,342.7,328.05,-142.72,0.767,-0.347,0.435,0.936
5/18/2020 10:09,0.167,0.414,1.568,342.7,304.74,-148.75,1.061,-0.362,0.688,0.636
5/18/2020 10:09,0.167,0.414,1.568,342.7,312.3,-153.07,1.135,-0.361,0.596,0.528
5/18/2020 10:09,0.167,0.414,1.568,342.7,341.64,-153.47,1.071,-0.346,0.313,0.582
5/18/2020 10:09,0.167,0.414,1.568,342.7,3.42,-152.11,1.138,-0.323,0.111,0.535
5/18/2020 10:09,0.167,0.414,1.568,342.7,21.78,-146.96,1.058,-0.239,-0.058,0.657
5/18/2020 10:09,0.167,0.414,1.568,342.7,34.92,-142.61,1.275,-0.244,-0.295,0.534
5/18/2020 10:09,0.167,0.414,1.568,342.7,43.2,-135.43,1.478,-0.268,-0.578,0.498
5/18/2020 10:09,0.167,0.414,1.568,342.7,42.66,-139.73,1.531,-0.253,-0.531,0.38
5/18/2020 10:09,0.167,0.414,1.568,342.7,47.16,-142.91,1.793,-0.216,-0.643,0.116
5/18/2020 10:09,0.167,0.414,1.568,342.7,39.33,-146.16,1.664,-0.271,-0.451,0.162
5/18/2020 10:09,0.167,0.414,1.568,342.7,33.57,-149.19,1.428,-0.231,-0.25,0.316
5/18/2020 10:09,0.167,0.414,1.568,342.7,44.1,-141.65,1.534,-0.21,-0.508,0.344
5/18/2020 10:18,-3.741,0.048,1.56,135.3,301.32,-135,2.155,-2.197,-0.223,0
5/18/2020 10:18,-3.741,0.048,1.56,135.3,301.86,-132.58,2.289,-2.036,-0.246,0
5/18/2020 10:18,-3.741,0.048,1.56,135.3,351.36,-128.19,2.515,-2.174,1.325,0
5/18/2020 10:18,-3.741,0.048,1.56,135.3,356.67,-125.57,2.649,-2.165,1.583,0
5/18/2020 10:18,-3.741,0.048,1.56,135.3,2.97,-123.61,2.835,-2.204,1.899,0
5/18/2020 10:18,-3.741,0.048,1.56,135.3,8.73,-120.7,3.02,-2.256,2.234,0
5/18/2020 10:18,-3.741,0.048,1.56,135.3,337.41,-87.8,2.041,-1.856,0.932,1.657
5/18/2020 10:18,-3.741,0.048,1.56,135.3,337.05,-86.36,2.068,-1.829,0.929,1.711
5/18/2020 10:18,-3.741,0.048,1.56,135.3,339.03,-86.71,2.089,-1.84,1.004,1.699
5/18/2020 10:18,-3.741,0.048,1.56,135.3,342.45,-86.68,2.164,-1.834,1.149,1.705
5/18/2020 10:18,-3.741,0.048,1.56,135.3,346.32,-87.07,2.243,-1.844,1.317,1.694
5/18/2020 10:18,-3.741,0.048,1.56,135.3,350.55,-88.3,2.35,-1.854,1.516,1.648
5/18/2020 10:18,-3.741,0.048,1.56,135.3,352.98,-89.29,2.407,-1.872,1.631,1.607
5/18/2020 10:19,-3.741,0.048,1.56,135.3,354.96,-90.11,2.471,-1.878,1.735,1.572
5/18/2020 10:19,-3.741,0.048,1.56,135.3,356.4,-91.25,2.534,-1.874,1.823,1.521
5/18/2020 10:19,-3.741,0.048,1.56,135.3,358.38,-92.48,2.573,-1.909,1.912,1.464
5/18/2020 10:19,-3.741,0.048,1.56,135.3,359.73,-93.33,2.632,-1.912,1.995,1.422
5/18/2020 10:19,-3.741,0.048,1.56,135.3,0.72,-98.92,2.615,-1.976,1.995,1.165
5/18/2020 10:19,-3.741,0.048,1.56,135.3,1.44,-101.32,2.605,-2.021,1.997,1.057
5/18/2020 10:19,-3.741,0.048,1.56,135.3,1.98,-102.48,2.643,-2.021,2.032,0.997
5/18/2020 10:19,-3.741,0.048,1.56,135.3,2.07,-108.85,2.746,-2.011,2.048,0.676
5/18/2020 10:19,-3.741,0.048,1.56,135.3,1.71,-111.88,2.81,-1.993,2.044,0.514
5/18/2020 10:19,-3.741,0.048,1.56,135.3,0.09,-114.09,2.764,-1.997,1.934,0.431
5/18/2020 10:19,-3.741,0.048,1.56,135.3,336.96,-93.73,1.976,-1.911,0.893,1.446
5/18/2020 10:19,-3.741,0.048,1.56,135.3,337.86,-88.51,2.015,-1.886,0.938,1.63
5/18/2020 10:19,-3.741,0.048,1.56,135.3,338.94,-96.56,1.96,-1.963,0.946,1.349
5/18/2020 10:19,-3.741,0.048,1.56,135.3,348.48,-101.93,2.086,-2.057,1.28,1.137
5/18/2020 10:19,-3.741,0.048,1.56,135.3,356.22,-101.73,2.304,-2.076,1.637,1.1
5/18/2020 10:19,-3.741,0.048,1.56,135.3,359.82,-102.67,2.549,-2.014,1.9,1.009
5/18/2020 10:19,-3.741,0.048,1.56,135.3,352.08,-107.21,2.377,-1.954,1.521,0.861
5/18/2020 10:19,-3.741,0.048,1.56,135.3,337.41,-110.26,2.011,-1.994,0.876,0.866
5/18/2020 10:19,-3.741,0.048,1.56,135.3,350.64,-115.39,2.268,-2.098,1.348,0.586
5/18/2020 10:19,-3.741,0.048,1.56,135.3,356.67,-113.78,2.583,-2.007,1.722,0.518
5/18/2020 10:19,-3.741,0.048,1.56,135.3,341.37,-116.87,2.259,-1.94,1.051,0.536
5/18/2020 10:19,-3.741,0.048,1.56,135.3,323.55,-119.25,2.05,-1.944,0.42,0.554
5/18/2020 10:19,-3.741,0.048,1.56,135.3,312.93,-120.45,1.953,-2.011,0.087,0.565
5/18/2020 10:19,-3.741,0.048,1.56,135.3,331.38,-112.67,1.89,-2.054,0.649,0.832
5/18/2020 10:19,-3.741,0.048,1.56,135.3,334.26,-103.37,1.961,-1.932,0.786,1.114
5/18/2020 10:19,-3.741,0.048,1.56,135.3,320.04,-102.69,1.82,-1.938,0.308,1.168
5/18/2020 10:19,-3.741,0.048,1.56,135.3,297.9,-104.47,1.772,-2.03,-0.373,1.124
5/18/2020 10:19,-3.741,0.048,1.56,135.3,299.34,-110.92,1.775,-2.075,-0.314,0.928
5/18/2020 10:19,-3.741,0.048,1.56,135.3,302.13,-113.63,1.768,-2.096,-0.224,0.851
5/18/2020 10:19,-3.741,0.048,1.56,135.3,303.57,-98.64,2.113,-1.632,-0.278,1.253
5/18/2020 10:19,-3.741,0.048,1.56,135.3,308.88,-96.47,2.975,-0.75,-0.178,1.237
5/18/2020 10:19,-3.741,0.048,1.56,135.3,311.94,-102.25,1.774,-1.961,0.054,1.192
5/18/2020 10:19,-3.741,0.048,1.56,135.3,315.54,-102.97,1.775,-1.969,0.165,1.169
5/18/2020 10:19,-3.741,0.048,1.56,135.3,322.47,-97.76,2.657,-1.101,0.491,1.213
5/18/2020 10:19,-3.741,0.048,1.56,135.3,325.62,-103.05,1.814,-1.98,0.48,1.158
5/18/2020 10:19,-3.741,0.048,1.56,135.3,334.62,-99.1,2.091,-1.789,0.849,1.24
5/18/2020 10:19,-3.741,0.048,1.56,135.3,331.74,-101.38,1.911,-1.934,0.696,1.192
5/18/2020 10:19,-3.741,0.048,1.56,135.3,320.58,-101.84,1.793,-1.961,0.323,1.201
5/18/2020 10:19,-3.741,0.048,1.56,135.3,308.61,-101.24,1.739,-1.992,-0.046,1.23
5/18/2020 10:19,-3.741,0.048,1.56,135.3,298.89,-101.03,1.801,-1.973,-0.358,1.224
5/18/2020 10:19,-3.741,0.048,1.56,135.3,298.8,-111.27,1.985,-1.895,-0.384,0.841
5/18/2020 10:19,-3.741,0.048,1.56,135.3,296.91,-120.33,2.045,-1.99,-0.418,0.522
5/18/2020 10:19,-3.741,0.048,1.56,135.3,297,-126.6,2.194,-1.994,-0.414,0.242
5/18/2020 10:19,-3.741,0.048,1.56,135.3,299.88,-129.68,2.219,-2.025,-0.311,0.131
5/18/2020 10:19,-3.741,0.048,1.56,135.3,304.74,-117.85,1.794,-2.119,-0.142,0.718
5/18/2020 10:19,-3.741,0.048,1.56,135.3,305.64,-113.92,1.795,-2.062,-0.126,0.831
5/18/2020 10:19,-3.741,0.048,1.56,135.3,303.48,-121.63,1.985,-2.022,-0.199,0.512
5/18/2020 10:19,-3.741,0.048,1.56,135.3,304.11,-129.46,2.203,-2.01,-0.182,0.148
5/18/2020 10:19,-3.741,0.048,1.56,135.3,311.04,-117,1.832,-2.062,0.033,0.725
5/18/2020 10:19,-3.741,0.048,1.56,135.3,308.7,-115.64,1.804,-2.07,-0.035,0.777
5/18/2020 10:19,-3.741,0.048,1.56,135.3,310.05,-124.77,2.067,-1.998,-0.002,0.372
5/18/2020 10:19,-3.741,0.048,1.56,135.3,316.26,-118.9,1.89,-2.045,0.186,0.642
5/18/2020 10:19,-3.741,0.048,1.56,135.3,342.09,-119.29,2.171,-2.062,1.019,0.493
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,294.39,-137.06,2.083,-2.581,-1.192,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,295.02,-132.79,2.251,-2.348,-1.191,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,307.08,-132.13,2.274,-2.351,-0.831,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,313.02,-131.78,2.292,-2.376,-0.653,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,320.22,-130.88,2.326,-2.411,-0.43,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,325.17,-129.72,2.403,-2.403,-0.251,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,330.93,-128.2,2.471,-2.427,-0.041,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,335.88,-126.72,2.559,-2.445,0.161,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,339.75,-125.49,2.638,-2.467,0.329,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,343.89,-124.01,2.741,-2.494,0.528,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,347.94,-121.59,2.96,-2.457,0.822,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,351.81,-120.02,3.061,-2.519,1.028,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,355.32,-116.71,3.454,-2.419,1.481,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,358.65,-114.93,3.616,-2.481,1.739,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,1.26,-113.76,3.821,-2.516,2.001,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,2.7,-112.95,3.919,-2.548,2.138,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,3.33,-113.05,3.931,-2.581,2.162,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,6.03,-112.84,3.928,-2.74,2.23,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,9,-112.95,3.92,-2.922,2.283,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,12.33,-112.98,3.906,-3.13,2.329,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,17.1,-114.14,3.728,-3.465,2.203,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,18.45,-114.47,3.688,-3.553,2.171,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,19.98,-114.53,3.683,-3.644,2.177,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,22.05,-114.55,3.683,-3.766,2.189,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,26.28,-114.51,3.684,-4.016,2.202,0
5/18/2020 9:44,-4.044,-1.195,1.547,118.6,29.43,-114.53,3.692,-4.203,2.205,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,30.69,-114.42,3.702,-4.278,2.213,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,32.85,-113.67,3.798,-4.415,2.309,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,33.75,-114.56,3.679,-4.458,2.171,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,36.27,-114.55,3.679,-4.605,2.15,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,38.61,-114.37,3.735,-4.751,2.179,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,41.76,-114,3.757,-4.942,2.164,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,44.82,-114.12,3.735,-5.114,2.089,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,45.99,-114.5,3.653,-5.155,1.986,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,46.44,-116.45,3.407,-5.097,1.716,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,48.15,-118.69,3.128,-5.08,1.395,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,51.66,-123.36,2.772,-5.069,0.931,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,54.45,-127.19,2.521,-5.037,0.602,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,62.19,-131.02,2.316,-5.125,0.234,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,67.14,-133.54,2.209,-5.153,0.021,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,68.58,-136.91,2.091,-5.072,-0.141,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,36.63,-143.01,1.918,-4.319,-0.031,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,47.07,-143.99,1.915,-4.517,-0.127,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,61.38,-141.86,1.91,-4.796,-0.231,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,67.32,-142.45,1.913,-4.883,-0.325,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,73.8,-142.95,1.907,-4.963,-0.437,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,78.93,-143.8,1.879,-4.997,-0.547,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,89.37,-145.24,1.858,-5.054,-0.756,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,94.68,-145.49,1.836,-5.073,-0.859,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,98.1,-146.21,1.832,-5.071,-0.928,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,103.5,-148.16,1.796,-5.022,-1.045,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,111.06,-148.08,1.795,-5.035,-1.175,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,127.35,-145.75,1.833,-5.083,-1.466,0
